true_fraudulent,rf_prediction,rf_probability,xgb_clf_prediction,xgb_clf_probability,lr_prediction,lr_probability,xgb_reg_prediction,xgb_reg_probability
0,0,0.0062810050211929295,0,0.000625929,0,2.339236951500804e-08,0,0.0
0,0,0.11449361919209136,0,0.0058107376,0,0.04706069461877964,0,0.0
0,0,0.017851035547146676,0,0.0026598084,0,0.001149959898948259,0,0.0
0,0,0.038687546158790866,0,0.00012754994,0,1.1247422022178567e-08,0,0.003892009
0,0,0.09634593794564131,0,0.0024208722,0,0.0015433032871270862,0,0.0027959745
0,0,0.01078410717193614,0,0.001230452,0,2.653663928756641e-06,0,0.017760634
0,0,0.016183376359605508,0,0.00069149904,0,6.541755717450252e-06,0,0.0
0,0,0.06891123375868813,0,0.00031326234,0,2.909765717715984e-05,0,0.0
0,0,0.011674284081772594,0,0.0007516451,0,1.0278117787352414e-06,0,0.0
0,0,0.03839380049377116,0,8.694315e-05,0,1.009522940949819e-08,0,0.0
0,0,0.11388350101308421,0,0.0030435247,0,4.099551268764456e-06,0,0.0
0,0,0.13071510199648165,0,0.0058507402,0,0.0005316882809837201,0,0.0
0,0,0.35784355602981655,0,0.010886548,1,0.9053640582412524,0,0.004385252
0,0,0.08148318231992567,0,0.0068733143,0,0.005822467047319166,0,0.0
1,1,0.9729137206181375,1,0.9945245,1,0.9634334107604987,1,0.94791037
0,0,0.1317591419831169,0,0.00069965585,0,1.4062918796984332e-05,0,0.06317108
0,0,0.13514215450502837,0,0.0072347703,0,0.08241383049887345,0,0.12289208
0,0,0.09470457300163217,0,0.0018618947,0,1.4155755340632434e-05,0,0.0
0,0,0.054908344423624404,0,0.0028647045,0,0.006229038690129151,0,0.060502328
0,0,0.01460353325634993,0,0.0008260005,0,9.678480216174852e-07,0,0.0
0,0,0.03222296635371325,0,0.00023207198,0,3.883540945757955e-08,0,0.014788466
1,1,0.8564994973922201,1,0.9940234,1,0.9914475042400637,1,0.8538203
0,0,0.2156754598909811,0,0.009273689,0,0.08058902750925902,0,0.020474711
0,0,0.029197131727545827,0,0.0010019391,0,6.124307360649655e-07,0,0.0
0,0,0.05685086774335241,0,0.0012371177,0,9.394222960599182e-05,0,0.0
0,0,0.3077897357441741,0,0.13277079,0,0.24668533740108836,0,0.11182757
0,0,0.034716730742882035,0,0.001810013,0,1.6625043723190927e-06,0,0.028927557
0,0,0.26890845289937015,0,0.0070821936,0,5.770437653577547e-07,0,0.0
0,0,0.008805945573239311,0,0.00016320709,0,1.6715378005436287e-05,0,0.0
0,0,0.004137208499999002,0,0.00059054606,0,0.0015581026423655256,0,0.0044204723
0,0,0.01112796715103992,0,0.00019998696,0,7.441439822684903e-05,0,0.0
0,0,0.08412183131712338,0,0.006187868,0,0.005951061915502255,0,0.0059436173
0,0,0.22767536923676057,0,0.0071137724,0,0.00015352496539131004,0,0.0
0,0,0.010302624294258073,0,0.0005608166,0,3.6214016079117063e-07,0,0.0
0,0,0.42123589459431127,0,0.25754508,0,0.23574771019846932,1,0.61604315
0,0,0.07070939558177715,0,0.0053624413,0,0.0010374669484399994,0,0.10594871
0,0,0.02818129364324946,0,0.00013498787,0,8.507314302208549e-06,0,0.0057084863
0,0,0.014879615833049465,0,0.0006571515,0,1.1001456449140084e-05,0,0.041909948
0,0,0.008226137959593262,0,0.0010354675,0,1.2234509626161068e-07,0,0.0
0,0,0.15131276720291537,0,0.025846796,0,0.03559629350063583,0,0.42557746
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.02637097384049007,0,0.00020815838,0,0.00035604764684960964,0,0.0
0,0,0.062447869656610824,0,0.00028711458,0,4.966706583059498e-07,0,0.0
0,0,0.0855164090708521,0,0.010632383,1,0.5139551921197756,0,0.05839155
0,0,0.05876562508768423,0,0.0013234055,0,0.01042308474436064,0,0.066038795
0,0,0.07546580574816157,0,0.0012205552,0,1.2593831101599642e-07,0,0.03104241
0,0,0.03110544478551947,0,0.00020159227,0,1.3354650803187643e-06,0,0.0
0,0,0.015903091844423855,0,0.0003837128,0,1.7199923489771385e-07,0,0.033762872
0,0,0.09540911296487474,0,0.00062987115,0,7.815748482376882e-05,0,0.0
0,0,0.06618905186465793,0,0.0020024478,0,0.0005944028939416016,0,0.002563983
0,0,0.03164587829945554,0,0.00022029191,0,0.00012113088368746615,0,0.0
0,0,0.04983143866544157,0,0.001148715,0,0.0007907855031993816,0,0.00872028
0,0,0.1151644037260135,0,0.0005499156,0,9.595937289996658e-06,0,0.021242
0,0,0.05432908095552908,0,0.0006541621,0,1.2055223153900915e-12,0,0.017331157
0,0,0.045928805762641224,0,0.006756295,0,0.008450924937178632,0,0.074171074
0,0,0.010280484273993595,0,7.41989e-05,0,5.972775178302239e-09,0,0.0
0,0,0.26895254869278346,0,0.016303586,0,0.08191697035827389,0,0.0
0,0,0.04668448554860656,0,0.00039059177,0,3.6278827816766694e-05,0,0.029951166
0,0,0.0631867638409485,0,0.00061350345,0,8.974740480825009e-06,0,0.0
0,0,0.01830807394770957,0,0.0004117741,0,3.1725516047679624e-08,0,0.0
0,0,0.004085505058371214,0,0.0005341669,0,0.0009095296418710254,0,0.0003741359
0,0,0.020182967366571082,0,0.00023823805,0,1.0066293474551699e-08,0,0.0
0,0,0.05811243452147864,0,0.0013855064,0,6.412389671116605e-07,0,0.0
1,1,0.857099477085615,1,0.99140745,1,0.9982197096847478,1,0.9316628
0,0,0.015457673028073117,0,0.006014202,0,0.006991766015492545,0,0.035888962
0,0,0.011634881918572369,0,0.00043329244,0,0.0004460486482223759,0,0.007929847
0,0,0.09284507903137725,0,0.0032672149,0,2.5461770941089338e-05,0,0.0
0,0,0.036942729540020626,0,0.0028760594,0,5.148337762325718e-05,0,0.0
0,0,0.010302931345545248,0,0.00016315452,0,0.008685628345630544,0,0.0
0,0,0.0264784297148959,0,0.00047695125,0,2.1336019723359927e-06,0,0.0019534458
0,0,0.2016336033380885,0,0.052521806,0,0.027755195454198325,0,0.06842547
0,0,0.009797153092268845,0,0.0012561351,0,1.476887184646396e-07,0,0.0
0,0,0.003695673828896698,0,0.0007729978,0,0.0019594870234402135,0,0.0
0,0,0.02422964808629267,0,0.0004996017,0,9.76566924304017e-07,0,0.0
0,0,0.034606612397795375,0,0.00015738222,0,3.3496175271949667e-10,0,0.0
0,0,0.0076592111774090345,0,0.00021804134,0,2.1140007194264423e-06,0,0.0
0,0,0.008541660438634384,0,0.0010932799,0,5.926216931208753e-08,0,0.008853811
0,0,0.006551653968255741,0,0.000115018454,0,1.6077224951094473e-09,0,0.0
0,0,0.05233472398632685,0,0.020021686,0,0.45077941542910926,0,0.0011839119
0,0,0.12916133326326246,0,0.0012453485,0,0.0003391028373442888,0,0.0
0,0,0.19544676086447868,0,0.0029849098,0,5.5894742652438905e-05,0,0.0
0,0,0.022074916072348974,0,0.0011967431,0,0.0013579140448405256,0,0.0
0,0,0.0355964292948828,0,0.004960936,0,0.05146340032254557,0,0.013453039
0,0,0.006867464060566693,0,0.00031359136,0,6.738318896098435e-06,0,0.0
0,0,0.038463570571422044,0,0.00061776355,0,3.939115546833031e-05,0,0.0
0,0,0.0076592111774090345,0,0.00021804134,0,2.1140007194264423e-06,0,0.0
0,0,0.20653445904420192,0,0.03118918,0,0.00476705015621064,0,0.038654353
0,0,0.15479017835236428,0,0.0043737814,0,0.07402599954287159,0,0.030502995
1,1,0.7221540872831779,1,0.8697633,1,0.998232851309032,0,0.47856453
0,0,0.07028895237700997,0,0.004947756,0,0.00021073644110015594,0,0.023547634
0,0,0.022385081549502736,0,8.68067e-05,0,7.533994487915015e-07,0,0.0
0,0,0.03588930537008062,0,0.0007153688,0,0.00019088031277979766,0,0.0
0,0,0.4065100644115796,0,0.06779824,0,0.00016184025939430024,1,0.5963981
0,0,0.028921277993080495,0,0.00072684523,0,1.2723067535183807e-05,0,0.0
0,0,0.010674189938717155,0,0.0031177357,0,0.027298535436785863,0,0.0132467635
0,0,0.0508073939581539,0,0.0010316422,0,2.0118163097478952e-05,0,0.0
0,0,0.191024104839347,0,0.0100709535,1,0.5101217050956461,0,0.08082183
0,0,0.00933919530982499,0,0.00029916107,0,9.038547497518755e-08,0,0.0
0,0,0.013276972166684189,0,0.00032124537,0,1.452481453570176e-07,0,0.0
0,0,0.027455108580284063,0,0.0023936979,0,0.0002004690389526367,0,0.016426349
0,0,0.010521452660918175,0,0.0005631311,0,0.08831979198981121,0,0.0
0,0,0.03275401778524278,0,0.00016813172,0,4.0546413733015226e-08,0,0.017830558
0,0,0.37992787357818425,0,0.06880767,1,0.8550741486535295,0,0.308347
1,1,0.9825795175435303,1,0.9991485,1,0.9772395980357133,1,0.9986942
0,0,0.020829279545187308,0,0.00019507467,0,3.727142994792168e-07,0,0.0
0,1,0.5639554410116063,1,0.7641394,1,0.9707555903765537,1,0.73316765
0,0,0.01960081575990068,0,0.0001339972,0,0.00026878957242760886,0,0.0129807545
0,0,0.01451044890552677,0,0.00055639533,0,0.0013090187330335405,0,0.0
0,0,0.06997474784611935,0,0.00091610156,0,0.0016606779023805164,0,0.0
0,0,0.07131564793089884,0,0.00021961117,0,5.055968268388059e-07,0,0.04939745
0,0,0.03238483083124448,0,0.0073164348,0,0.001162265538590864,0,0.09148604
0,0,0.04619590898591777,0,0.00012358026,0,2.2746182588370234e-05,0,0.0
0,0,0.030795556864684322,0,0.00023026684,0,1.9050684854153983e-07,0,0.06448027
0,0,0.033327012947042454,0,0.0013679041,0,0.0006845681054323656,0,0.0
0,0,0.024216485074175377,0,0.00013509423,0,8.47569762036621e-10,0,0.0
0,0,0.020404146002299568,0,0.017874226,0,0.14429354962782578,0,0.0087062735
0,0,0.003542296752873168,0,0.0004257756,0,2.967452619771699e-05,0,0.0
0,0,0.1007191393939228,0,0.0052636554,0,0.015138304990936921,0,0.18375997
0,0,0.07615654053981959,0,0.0021920332,0,0.19253788305872796,0,0.018599125
0,0,0.037660502772122746,0,0.0012655389,0,0.002253489341109016,0,0.016917398
0,0,0.007846214473210811,0,0.00016966666,0,0.0015148737263758864,0,0.015636496
0,0,0.059060676509447144,0,0.00047889238,0,0.004904337021693089,0,0.0001285068
0,0,0.06524239287011875,0,0.00042532693,0,1.5916162446471327e-06,0,0.0
0,0,0.1635678108411031,0,0.009572171,0,0.1928204382143685,0,0.021237796
0,0,0.22019193534127804,0,0.003712586,0,0.0004404694708700265,0,0.0
0,0,0.03922077359768326,0,0.0010448343,0,5.453804987435038e-07,0,0.033335116
0,0,0.24713762437647693,0,0.05171388,0,0.3500830969883182,0,0.2134676
0,0,0.11183014115580577,0,0.0039264266,0,0.001019567729968033,0,0.0
0,0,0.10887178104781987,0,0.0027885602,0,0.0026240667824854306,0,0.022460766
0,0,0.024004012221869455,0,0.0004911829,0,2.1393827518177997e-06,0,0.0
0,0,0.04291516965618609,0,0.0001187446,0,6.230187820569424e-07,0,0.0
0,0,0.23198875713504866,0,0.0042707524,0,4.206847992078405e-05,0,0.0
0,0,0.2979585387430353,0,0.057883196,0,4.771554023349962e-05,0,0.21287939
0,0,0.06719838938855999,0,0.0006537128,0,1.1363263867012836e-05,0,0.0
0,0,0.1303126345478491,0,0.0024346425,0,7.054008366513626e-05,0,0.1148146
0,0,0.03960644952319679,0,0.00025442406,0,1.921757073666626e-09,0,0.0
0,0,0.052620019980906374,0,0.0002740141,0,4.864893408961471e-07,0,0.008094431
0,0,0.030546594970368386,0,0.0039348225,0,5.9994384510881185e-05,0,0.0
0,0,0.0022888277267132896,0,0.00014578151,0,0.00026655323112078955,0,0.0016035936
0,0,0.020362062791302784,0,0.002758782,0,0.006052724412191,0,0.0049787224
0,0,0.028010760167818543,0,0.0020729247,0,0.06065245913534243,0,0.0
0,0,0.11220845453578271,0,0.0018458545,0,0.0016123068737122416,0,0.13861863
0,0,0.0017357659288231,0,4.5752997e-05,0,9.651719101641898e-07,0,0.0
0,0,0.02586318933059328,0,0.00051901164,0,0.0012119741621091959,0,0.023966465
0,0,0.06188684389958921,0,0.0030265313,0,0.004326772949224703,0,0.015653823
0,0,0.0017357659288231,0,4.5752997e-05,0,9.651719101641898e-07,0,0.0
0,0,0.11372885799831627,0,0.0044737137,0,0.07638134210610492,0,0.0
0,0,0.03355649825380088,0,0.0016573187,0,5.3725851586973056e-05,0,0.00903028
0,0,0.3663832441766296,0,0.0086836545,0,0.0004840967274742449,1,0.55862606
0,0,0.13542416247051228,0,0.0049804803,0,4.499608206147928e-05,0,0.018201243
0,0,0.17642016644196404,0,0.0011914877,1,0.6730390435390963,0,0.0
0,0,0.013266641840858231,0,0.0005572328,0,1.0242647522281334e-06,0,0.04301389
0,0,0.004085505058371214,0,0.0005341669,0,0.0009095296418710254,0,0.0003741359
0,0,0.02286843531236793,0,0.00049500226,0,1.1782032968230886e-07,0,0.0
0,0,0.18586683844540886,0,0.027879197,0,0.3213309541061337,0,0.08108673
0,0,0.04627021345912814,0,0.00017167348,0,1.8439609677973848e-06,0,0.0
0,0,0.04279446667938617,0,0.0018188216,0,0.0587743120956322,0,0.0
0,0,0.21701047349296956,0,0.021226345,0,0.014632720680082334,0,0.0
0,0,0.30208274354387993,0,0.052459862,1,0.6896812729307406,0,0.10184988
0,0,0.013623444969050965,0,0.00033252343,0,2.6889316060020234e-06,0,0.0
0,0,0.036117989055395074,0,0.0004811248,0,5.5181081181417264e-08,0,0.0
0,0,0.2514991706444163,0,0.005012943,0,2.36261464556404e-05,1,0.5342417
0,0,0.012514909172139927,0,0.0013229027,0,1.973268793339993e-06,0,0.025780095
1,1,0.9851823637256079,1,0.99861145,1,0.993583997624943,1,1.0
0,0,0.0294539286794706,0,0.00048212285,0,0.00013804566021767062,0,0.0
0,0,0.12514313169824398,0,0.0017226967,0,0.0004656667037931171,0,0.052050527
0,0,0.15761653933186806,0,0.020329528,1,0.7849002618560311,0,0.049396303
0,0,0.07075042874277673,0,0.0016657693,0,0.0001082770909824122,0,0.0
0,0,0.14513971065346354,0,0.023192355,0,1.187740875557678e-07,0,0.0
0,0,0.027009648117801207,0,0.0006920647,0,3.4399077527819013e-07,0,0.0
0,0,0.3706877474719917,0,0.046335403,0,0.0007328995061344436,0,0.3804477
1,1,0.5947082547731035,1,0.8417756,1,0.9717746355979028,1,0.82554525
0,1,0.6329237910475688,0,0.031728964,1,0.62766850434328,0,0.4616097
0,0,0.037322996881894145,0,0.0008623078,0,0.0005138196432892042,0,0.0
0,1,0.5813117355414609,0,0.40587425,0,0.02735627984594574,1,0.6503313
0,0,0.19689112953912277,0,0.035902936,0,0.0031683801474410027,0,0.028784413
0,0,0.007325574115609561,0,0.00059830997,0,2.0442321276284744e-15,0,0.0
0,0,0.046553582003582165,0,0.0006080603,0,2.0596840712881097e-05,0,0.0
0,0,0.09653568511169554,0,0.0030030536,0,5.360127944240673e-06,0,0.039332427
0,0,0.06201191371344644,0,0.0049186023,0,0.0009430111663719928,0,0.0
0,0,0.034539473229083975,0,0.00045956497,0,3.150915740968437e-06,0,0.0
0,0,0.15423415749998826,0,0.011978321,0,0.03158122293763407,0,0.048762836
0,0,0.1550602242455513,0,0.002123338,0,0.02281047099205115,0,0.026703406
0,0,0.004137208499999002,0,0.00058745535,0,0.0034595026931974987,0,0.0044204723
0,0,0.02101698338105123,0,0.009067553,0,0.056332510834676074,0,0.0083843805
0,0,0.05377897134569527,0,0.0004036893,0,5.318415818620662e-06,0,0.0
0,0,0.05215037775264027,0,0.0012767458,0,0.03636693133382542,0,0.09042275
0,0,0.07096507706114119,0,0.00043498093,0,0.33608702599204554,0,0.035885453
0,0,0.01652529958218454,0,0.005507375,0,0.00532864513123356,0,0.0
0,0,0.11137198882215098,0,0.01923883,0,0.02779535101600908,0,0.0005513787
0,0,0.17907591875513526,0,0.0037265723,0,7.671974291638138e-05,0,0.011516887
0,0,0.22600785324532724,0,0.0012160543,0,0.00010606599986958587,0,0.024332495
0,0,0.037574708912825334,0,0.0013048303,0,1.0143435226627898e-05,0,0.13359214
0,0,0.012685694404687869,0,0.0014672413,0,0.0008494934174054188,0,0.0
0,0,0.060815522674315496,0,0.00016098793,0,4.6959304267405013e-11,0,0.0
0,0,0.015178028743913134,0,0.00033412818,0,0.00015601989816380152,0,0.0
0,0,0.4213859231548502,0,0.18339166,1,0.976631738617654,0,0.47464114
0,0,0.19772403894230214,0,0.0016266381,0,0.0017315300709809709,0,0.007842025
0,0,0.031090323342340565,0,0.0001901381,0,6.538133082450412e-05,0,0.0053335787
1,1,0.6274884328537331,0,0.4496447,1,0.9997277023676685,0,0.49832356
0,0,0.06816142460009553,0,0.0011947413,0,6.693088198840487e-09,0,0.0
0,0,0.07971915221845643,0,0.0024384104,0,0.011937367552742825,0,0.0
0,0,0.12514568523334163,0,0.0052115824,0,0.16252856335604976,0,0.090867646
0,0,0.494422870556787,0,0.28032032,0,0.017048140817431032,1,0.5618893
0,0,0.057490158378264836,0,0.0004259469,0,4.812987736664357e-07,0,0.0
0,0,0.05673565431946025,0,0.0023292957,0,0.009534076753641966,0,0.0
0,0,0.05187501207832006,0,0.0005351387,0,2.718975017212653e-08,0,0.0
0,0,0.18123767743058583,0,0.008081727,0,0.0012403257484531302,0,3.0453031e-05
0,0,0.062068399354660464,0,0.0004540276,0,2.117687389734263e-06,0,0.018263176
0,0,0.03781956690497672,0,0.0009923166,0,0.019607890657894346,0,0.0
0,0,0.06222298343845326,0,0.0016773167,0,7.958530636527093e-05,0,0.0
0,0,0.06568913554624672,0,0.0001489427,0,3.0181729928579974e-06,0,0.0
0,0,0.02352992840984907,0,0.011558667,0,1.0906081596961457e-05,0,0.0
0,0,0.16269026200589412,0,0.0019906615,1,0.9188677726513897,0,0.081150606
0,0,0.008567598004128929,0,0.0002105393,0,4.945266135111026e-05,0,0.0
0,0,0.007493303533483131,0,0.0005727739,0,8.366781887602991e-07,0,0.0
0,0,0.08487926030185727,0,0.012797017,0,2.4410227586504406e-05,0,0.0
1,1,0.7008612976217644,1,0.91000634,1,0.9403696496074634,1,0.5793767
0,0,0.024878080436093488,0,0.0009607153,0,2.6644292497012924e-07,0,0.0
0,0,0.19811550846412673,0,0.007709541,0,0.0023705053531646596,0,0.0
0,0,0.04346353723914671,0,0.0022717814,0,0.0001810588341583516,0,0.0
0,0,0.020398016078452055,0,0.00032323395,0,0.0017266349545933663,0,0.041858032
0,0,0.06594540813858904,0,0.00084701186,0,0.0003269202189712843,0,0.009882286
0,0,0.4785753837083076,0,0.116216145,0,0.29340259855794876,0,0.28645006
0,0,0.016938612254538292,0,0.00024900094,0,0.00018327889235756045,0,0.011930282
0,0,0.1312941444582002,0,0.0037597104,0,0.006986264084421897,0,0.0052426793
0,0,0.06970055957430193,0,0.00081366545,0,4.885136902989894e-05,0,0.0
0,0,0.011674284081772594,0,0.00067198224,0,5.116529007331683e-07,0,0.0
0,0,0.08023730444473294,0,0.0012461584,0,9.166498701223125e-08,0,0.024067732
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.031641387796795706,0,0.0005124088,0,7.85355687486488e-10,0,0.0
0,0,0.315402064563047,0,0.033893246,0,0.1783521174454322,0,0.23454511
0,0,0.09575672677070543,0,0.0003193972,0,0.0003487036096933294,0,0.028431926
0,0,0.08915757214253756,0,0.0017500984,0,0.0037636268091950885,0,0.009556392
0,0,0.021089015524160662,0,0.0017155585,0,7.009767334626529e-05,0,0.0020130107
0,0,0.01697539152000077,0,0.00011803327,0,7.92876391958144e-10,0,0.0
0,0,0.2767660160917065,0,0.0696058,0,3.86960033708871e-06,0,0.23866507
0,0,0.015880852878442462,0,0.0004535401,0,6.23185175465508e-05,0,0.0
1,0,0.3922060442003742,0,0.044101194,0,0.0010941083556203512,0,0.25880033
0,0,0.21361581999534096,0,0.022874244,0,0.3798883673236458,0,0.13077426
0,0,0.34390975432123866,0,0.06981832,0,0.04604391587934834,0,0.17975026
1,1,0.9867757085563136,1,0.9994155,1,0.9713706715209621,1,0.99667245
0,0,0.018076165582381003,0,8.244706e-05,0,5.731200551650254e-09,0,0.0
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.3647912795591925,0,0.14234793,1,0.9103532610783532,1,0.509472
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
1,1,0.9258613219570065,1,0.9792037,1,0.9232827617666096,1,0.95203537
0,0,0.052164352086621,0,0.0028820566,0,0.00028553720541741484,0,0.0018745456
0,0,0.07702474588209737,0,0.00021944685,0,2.4624134910496224e-06,0,0.01195774
0,0,0.4203897556043115,0,0.049029008,0,0.4336546348682345,0,0.29407
0,0,0.016284465218255727,0,0.00038555477,0,7.6320851691895e-08,0,0.0
0,0,0.03148005394874474,0,0.00092222105,0,0.0012413984684636265,0,0.005929543
0,0,0.006234769983126219,0,7.583907e-05,0,5.846964788211433e-11,0,0.0
0,0,0.057544546000159506,0,0.0059459484,0,0.013509945765817911,0,0.022906166
0,0,0.046258064192163655,0,0.0008985766,0,5.195399232133691e-05,0,0.0
1,1,0.5079322564027078,1,0.9451791,0,0.03480704527118725,1,0.6821884
0,0,0.008968021782354002,0,8.34225e-05,0,4.783527286656636e-09,0,0.0
1,1,0.9867757085563136,1,0.9994155,1,0.9713706715209621,1,0.99667245
0,0,0.008832476023472691,0,5.3869935e-05,0,2.2441747073363918e-08,0,0.0
0,0,0.1826730248740955,0,0.0053057736,0,9.61354068974346e-05,0,0.108985156
0,0,0.4029737816204584,0,0.029063571,0,0.040141243950806316,0,0.0
0,0,0.14888478199554953,0,0.014728025,0,0.2399665779028733,0,0.03988772
1,0,0.22117527766585696,0,0.21281818,0,0.133253012288981,1,0.56442994
0,0,0.07551418835430693,0,0.00053165253,0,6.266208345451311e-08,0,0.0013756615
1,0,0.30034105326791516,0,0.06924844,0,0.03129612094462474,1,0.647049
0,0,0.005968955375945878,0,5.463521e-05,0,1.0945683184373919e-05,0,0.0028401318
0,0,0.04321720927489775,0,0.0019014919,0,1.6190298655919152e-06,0,0.005652405
0,0,0.011288873329663864,0,0.00082995446,0,3.3610458860958296e-05,0,0.0
0,0,0.020551060062874976,0,0.00013651766,0,7.744497965992499e-07,0,0.0
0,0,0.1696150864947546,0,0.006684978,0,0.00034659851550698475,0,0.13772327
0,0,0.011993122393445159,0,0.0006609833,0,3.326565469877956e-09,0,0.0
0,0,0.4071476697497215,0,0.21828076,1,0.9958200901822621,0,0.36529925
0,0,0.049362622133878646,0,0.0025297669,0,6.899391794230141e-09,0,0.0
0,0,0.1756212044592663,0,0.00049677317,0,0.00013406076251158897,0,0.0
0,0,0.039560976932041164,0,0.001966714,0,1.461502109237201e-06,0,0.03652266
0,0,0.022194806180258056,0,0.00011511963,0,5.682558765816264e-08,0,0.0
0,0,0.1797974693455179,0,0.0022398182,0,0.19670742635219507,0,0.066733204
0,0,0.0638490671729557,0,0.001638953,0,5.508329669846826e-05,0,0.0
0,0,0.2542184094324855,0,0.028409842,1,0.8487867708754108,0,0.08336817
0,0,0.017308735713658065,0,0.00032941168,0,5.173864499513951e-11,0,0.0
1,1,0.9690055713536575,1,0.98270583,1,0.9479202468615524,1,0.89175236
0,0,0.033788807276818295,0,0.00031452163,0,1.5723717403316011e-09,0,0.0
0,0,0.010674189938717155,0,0.0031177357,0,0.05336781453205234,0,0.0132467635
0,0,0.025222698142821083,0,0.00094739243,0,2.416133392179335e-05,0,0.0
0,0,0.07834494814745302,0,0.0028935515,0,0.0011093643785992085,0,0.02464713
0,0,0.03887361894514856,0,0.0005010269,0,3.3934893375054326e-06,0,0.00023988665
0,0,0.1680651409720678,0,0.02910895,1,0.6154334568323411,0,0.0345347
0,0,0.021458028026116585,0,0.0010696546,0,0.0037005241575887634,0,0.0069535403
0,0,0.009440309483478267,0,0.0006378809,0,0.0004611590431251649,0,0.0075124474
0,0,0.04275782476779583,0,0.0011057578,0,0.00040757277564420016,0,0.0
0,0,0.0098641640760677,0,0.0003156514,0,1.627788787211987e-05,0,0.02049158
0,0,0.004137208499999002,0,0.00043659963,0,0.007867971145342127,0,0.00622834
0,0,0.2293307289190984,0,0.004091012,0,0.0015120952525779735,0,0.008004441
0,0,0.03751977891109174,0,0.00014724926,0,4.1898106290261975e-06,0,0.045107633
0,0,0.1231859619911148,0,0.003848987,0,0.005001155587514075,0,0.0
0,0,0.10170869721709622,0,0.002313249,0,0.004759118181964336,0,0.11274955
0,0,0.11034565720029012,0,0.0013483244,0,2.868480915211698e-06,0,0.0
0,0,0.34982107181459665,0,0.048647773,0,0.010869127795347204,0,0.052656997
0,0,0.1287599719638091,0,0.00036379357,0,8.641444311643062e-07,0,0.0
0,0,0.02051164205485538,0,0.00020902553,0,6.34605930131085e-05,0,0.0
0,0,0.06161432494639784,0,0.018022947,0,0.07535750836009297,0,0.03854634
0,0,0.06862559222770365,0,0.0020780682,0,0.006342477484196404,0,0.0
0,0,0.06824032056887046,0,0.007944219,0,0.1793050472888452,0,0.049721386
0,0,0.10556007312755795,0,0.0047709052,0,0.0008457086688431185,0,0.03825695
0,0,0.009573698436615893,0,7.705685e-05,0,1.022538051880273e-07,0,0.0
0,0,0.03388334715307234,0,0.0006297757,0,1.8808169274112427e-06,0,0.0
0,0,0.11493641243368233,0,0.0013268006,0,1.2131542574107163e-08,0,0.0
0,0,0.08659706242775378,0,0.0038660034,1,0.7579348050343699,0,0.09844367
0,0,0.10762405013737303,0,0.0021602088,0,6.788300790166714e-07,0,0.084040694
0,0,0.16911369526664363,0,0.025171509,0,0.025298487175806676,0,0.08988157
0,0,0.003912607062835665,0,0.00073608436,0,3.120928561521e-05,0,0.0
1,0,0.22977027555811252,0,0.034896187,0,0.008141704574513972,0,0.21276994
0,0,0.0915148567343736,0,0.008596573,0,0.15710392258942218,0,0.0
0,0,0.32337880159027255,0,0.21918108,1,0.5142467343740348,0,0.30588844
0,0,0.034462552723950234,0,0.0003504526,0,9.830313435465642e-10,0,0.0
0,0,0.0027851999336718043,0,0.00012929284,0,0.00044852038809657413,0,0.0110048875
0,0,0.019370794645192087,0,0.00047427366,0,2.8621955666102327e-06,0,0.0
0,0,0.09311743577929292,0,0.004863153,0,1.6219233575717705e-05,0,0.03654698
1,1,0.8415263901278947,1,0.95944107,1,0.9976899579682116,1,0.8160936
0,0,0.09750923119916695,0,0.000760242,0,6.821220063022682e-08,0,0.019462774
0,0,0.05617073555131594,0,0.0006619863,0,5.907732258898571e-05,0,0.012895884
0,0,0.20152237730466557,0,0.0114299115,0,0.003566188252701489,0,0.45179787
0,0,0.06211927800868159,0,0.0008328576,0,1.16592421899083e-07,0,0.0
0,0,0.3154085336150027,0,0.06099229,1,0.9772952379989897,0,0.33578044
0,0,0.03497854453274921,0,0.005789082,0,0.30860600502558266,0,0.05180943
0,0,0.1626870816587377,0,0.010500109,0,0.024088323112452372,0,0.043058548
0,0,0.044513201018596876,0,0.0006291092,0,4.863382798562245e-08,0,0.062131755
0,0,0.06576224569207376,0,0.0027687028,0,1.0868604810872762e-05,0,0.00867451
0,0,0.058659595475099746,0,0.00032710558,0,8.407614050430279e-08,0,0.0
0,0,0.0412136193083397,0,0.00016548227,0,7.826406510929385e-07,0,0.0
0,0,0.039147895980656336,0,0.0015266002,0,1.794180290537154e-05,0,0.0
0,0,0.020831824684265216,0,0.00084658945,0,3.0196007676063053e-05,0,0.0029101153
0,0,0.12429199879805497,0,0.0011469858,0,0.0017579877779390822,0,0.0
0,0,0.17583060253955488,0,0.010251021,0,0.04393078529259074,0,0.1392481
0,0,0.1989517113397524,0,0.027369032,0,0.032971991510443326,0,0.0
0,0,0.026976377576917857,0,0.0012341288,0,2.7542339119661875e-05,0,0.0049211266
0,0,0.01466542554123936,0,0.0006856671,0,0.0025957731879052114,0,0.004330351
